FarmID,category,Crop,State,District,Sub-District,SDate,HDate,CropCoveredArea,CHeight,CNext,CLast,CTransp,IrriType,IrriSource,IrriCount,WaterCov,ExpYield,Season,geometry,tif_path
1325758,,Cotton,Telangana,Adilabad,Narnoor,2023-05-16 0:00:00,2023-11-22 0:00:00,90,77,Maize,Maize,Broadcasting,Sprinkler,Rainfed,5,60,13,Kharif,"POLYGON ((78.78321872030486 19.4942179432134, 78.78542629074207 19.49409753028046, 78.78535604986456 19.49139827370043, 78.78298792885008 19.49145848016691, 78.78321872030486 19.4942179432134))",downloads/20231119T051111_20231119T051108_T43QHB_RGB_2023-05-16_2023-11-22.tif
509377,,Cotton,Telangana,Adilabad,Narnoor,2023-05-31 0:00:00,2023-09-15 0:00:00,72,113,Sorghum,Sorghum,Broadcasting,Sprinkler,Tubewell,4,55,19,Kharif,"POLYGON ((78.78226802711163 19.486066061964834, 78.78526831602395 19.486367094297194, 78.78537869454584 19.484129420626747, 78.78248878415535 19.484109351804605, 78.78226802711163 19.486066061964834))",downloads/20230910T050701_20230910T052133_T43QHB_RGB_2023-05-31_2023-09-15.tif
947841,,Cotton,Telangana,Adilabad,Talamadugu,2023-06-14 0:00:00,2023-12-18 0:00:00,88,71,Maize,Sorghum,Broadcasting,Sprinkler,Tubewell,3,49,16,Kharif,"POLYGON ((78.40008559985866 19.6511692927791, 78.4028737184072 19.6504257944995, 78.40233932901872 19.64726592681114, 78.39927239861535 19.648055893733222, 78.40008559985866 19.6511692927791))",downloads/20231217T052229_20231217T052302_T43QHB_RGB_2023-06-14_2023-12-18.tif
1310145,,Cotton,Telangana,Adilabad,Talamadugu,2023-01-05 0:00:00,2023-12-10 0:00:00,76,108,Maize,Maize,Seed Drilling,Drip,Rainfed,4,50,19,Kharif,"POLYGON ((78.39499115268782 19.64138508640234, 78.40070679571237 19.64029307330417, 78.40027696076947 19.637353931667576, 78.3945845520662 19.638213601553378, 78.39499115268782 19.64138508640234))",downloads/20231209T051211_20231209T051207_T43QHB_RGB_2023-01-05_2023-12-10.tif
1317270,,Cotton,Telangana,Adilabad,Talamadugu,2023-05-21 0:00:00,2023-09-13 0:00:00,61,91,Sorghum,Maize,Broadcasting,Sprinkler,Well,5,56,19,Kharif,"POLYGON ((78.39377753217018 19.638736076741157, 78.39780868690492 19.638991654274783, 78.39780868690492 19.638991654274783, 78.39718136023154 19.635820169425802, 78.39276683919631 19.63575046646208, 78.39276683919631 19.635947958192606, 78.3931966741392 19.636993502648313, 78.39377753217018 19.638736076741157))",downloads/20230910T050701_20230910T052133_T43QHB_RGB_2023-05-21_2023-09-13.tif
1308713,,Cotton,Telangana,Adilabad,Talamadugu,2023-05-21 0:00:00,2023-09-17 0:00:00,83,63,Sorghum,Maize,Broadcasting,Drip,Rainfed,6,45,14,Kharif,"POLYGON ((78.38735122986894 19.638804850843762, 78.39061565200286 19.638944256771186, 78.39011611409622 19.63676023057483, 78.38671228603485 19.637224916999582, 78.38735122986894 19.638804850843762))",downloads/20230915T050659_20230915T052214_T43QHB_RGB_2023-05-21_2023-09-17.tif
1323719,,Cotton,Telangana,Adilabad,Talamadugu,2023-01-06 0:00:00,2023-01-09 0:00:00,67,116,Sorghum,Maize,Seed Drilling,Drip,Rainfed,2,58,12,Kharif,"POLYGON ((78.37640365836029 19.63865279728663, 78.38163138063882 19.636991543318125, 78.37992365802782 19.631101642884314, 78.37463784994617 19.633099794510766, 78.37640365836029 19.63865279728663))",downloads/20230108T051209_20230108T051203_T43QHB_RGB_2023-01-06_2023-01-09.tif
1316728,,Cotton,Telangana,Adilabad,Talamadugu,2023-07-06 0:00:00,2023-11-10 0:00:00,72,96,Sorghum,Sorghum,Drilling,Sprinkler,Groundwater,2,47,11,Kharif,"POLYGON ((78.36877364056362 19.631675899638893, 78.37398974568151 19.631071807286734, 78.3735831450599 19.627238144282476, 78.37308360715325 19.626088045381206, 78.37034195724718 19.625147055371063, 78.36942420155827 19.625170289692303, 78.36764677598359 19.625309695619727, 78.36877364056362 19.631675899638893))",downloads/20231109T051021_20231109T052250_T43QHB_RGB_2023-07-06_2023-11-10.tif
695633,,Cotton,Telangana,Adilabad,Talamadugu,2023-06-20 0:00:00,2023-08-10 0:00:00,74,108,Sorghum,Sorghum,Seed Drilling,Drip,Tubewell,2,43,12,Kharif,"POLYGON ((78.36336338944798 19.625806651522197, 78.36796378505306 19.62399437446563, 78.36633738256646 19.620149094300753, 78.36279414857765 19.622333120497128, 78.36259665684716 19.623878202859448, 78.36336338944798 19.625806651522197))",downloads/20230809T051659_20230809T052820_T43QHB_RGB_2023-06-20_2023-08-10.tif
1315927,,Cotton,Telangana,Adilabad,Talamadugu,2023-03-06 0:00:00,2023-09-09 0:00:00,71,106,Sorghum,Sorghum,Drilling,Drip,Well,5,46,15,Kharif,"POLYGON ((78.357232352029 19.614904684290018, 78.35824304500287 19.61503247305682, 78.35871934858824 19.615462307999714, 78.36216964529208 19.614823364165677, 78.3612286552819 19.610153265596857, 78.35627974485826 19.61104778696452, 78.357232352029 19.614904684290018))",downloads/20230908T051659_20230908T053058_T43QHB_RGB_2023-03-06_2023-09-09.tif
454603,,Cotton,Telangana,Adilabad,Talamadugu,2023-09-05 0:00:00,2023-09-26 0:00:00,71,74,Maize,Maize,Seed Drilling,Drip,Canal,5,56,12,Kharif,"POLYGON ((78.36623605454054 19.60793557782572, 78.36946562519262 19.607180462385482, 78.36812965172146 19.603428119505566, 78.36548093910035 19.604311023712608, 78.36623605454054 19.60793557782572))",downloads/20230925T050659_20230925T052139_T43QHB_RGB_2023-09-05_2023-09-26.tif
1318851,,Cotton,Telangana,Adilabad,Talamadugu,2023-06-19 0:00:00,2023-09-24 0:00:00,73,64,Maize,Maize,Seed Drilling,Sprinkler,Canal,2,41,17,Kharif,"POLYGON ((78.37024662569308 19.61035207871826, 78.37566022254154 19.60877214487408, 78.37484702129817 19.60555419138262, 78.37260490929874 19.606169900895434, 78.37293018979604 19.608226138324987, 78.36956121321658 19.608865082159024, 78.37024662569308 19.61035207871826))",downloads/20230923T051651_20230923T053240_T43QHB_RGB_2023-06-19_2023-09-24.tif
1303064,,Cotton,Telangana,Adilabad,Talamadugu,2023-05-17 0:00:00,2023-12-26 0:00:00,74,91,Maize,Maize,Broadcasting,Drip,Groundwater,5,46,17,Kharif,"POLYGON ((78.3780100269843 19.605994426825095, 78.38559603286849 19.60383363494996, 78.38431814520038 19.600092909230646, 78.37679022511931 19.602486044318166, 78.37725491154404 19.603996275198643, 78.3780100269843 19.605994426825095))",downloads/20231224T051229_20231224T051847_T43QHB_RGB_2023-05-17_2023-12-26.tif
1305999,,Cotton,Telangana,Adilabad,Talamadugu,2023-05-29 0:00:00,2023-12-17 0:00:00,68,118,Sorghum,Sorghum,Drilling,Drip,Well,3,56,19,Kharif,"POLYGON ((78.38384834460925 19.60129232130999, 78.39430378916632 19.59934063832602, 78.3938158684203 19.597586447072555, 78.38858814614177 19.59858552288578, 78.3837089386818 19.599375489807862, 78.38384834460925 19.60129232130999))",downloads/20231214T051219_20231214T051218_T43QHB_RGB_2023-05-29_2023-12-17.tif
1317305,,Cotton,Telangana,Adilabad,Talamadugu,2023-06-06 0:00:00,2023-11-29 0:00:00,79,83,Maize,Sorghum,Broadcasting,Drip,Tubewell,2,48,14,Kharif,"POLYGON ((78.39851547512224 19.591368301204373, 78.40330174529724 19.590624802924772, 78.40216326355657 19.5877088956094, 78.39753963363022 19.588858994510687, 78.39851547512224 19.591368301204373))",downloads/20231127T052139_20231127T052744_T43QHB_RGB_2023-06-06_2023-11-29.tif
1314631,,Cotton,Telangana,Adilabad,Talamadugu,2023-06-27 0:00:00,2023-10-11 0:00:00,81,116,Maize,Maize,Seed Drilling,Sprinkler,Tubewell,3,43,16,Kharif,"POLYGON ((78.40648603389262 19.580513435170797, 78.40983177615087 19.579618913803134, 78.40893725478317 19.576865646736444, 78.40546372375812 19.577434887606778, 78.40648603389262 19.580513435170797))",downloads/20231010T050721_20231010T051635_T43QHB_RGB_2023-06-27_2023-10-11.tif
1302943,,Cotton,Telangana,Adilabad,Talamadugu,2023-08-06 0:00:00,2023-10-18 0:00:00,67,82,Sorghum,Sorghum,Drilling,Sprinkler,Rainfed,5,60,14,Kharif,"POLYGON ((78.40904131312558 19.575894707686277, 78.41631365567305 19.57488401471243, 78.41550045442968 19.569156754527285, 78.40961055399592 19.57012097885865, 78.40904131312558 19.575894707686277))",downloads/20231015T050759_20231015T051410_T43QHB_RGB_2023-08-06_2023-10-18.tif
1312539,,Cotton,Telangana,Adilabad,Talamadugu,2023-01-05 0:00:00,2023-12-23 0:00:00,80,83,Maize,Maize,Broadcasting,Sprinkler,Rainfed,6,55,13,Kharif,"POLYGON ((78.4070908520964 19.571066593636484, 78.41533903613589 19.569893260413973, 78.41519963020845 19.56780217150256, 78.41381718809474 19.56779055434194, 78.41012293101792 19.567558211129555, 78.40626603369246 19.56813906916051, 78.4070908520964 19.571066593636484))",downloads/20231222T052231_20231222T052228_T43QHB_RGB_2023-01-05_2023-12-23.tif
1297814,,Cotton,Telangana,Adilabad,Talamadugu,2023-06-13 0:00:00,2023-12-25 0:00:00,78,66,Sorghum,Sorghum,Broadcasting,Sprinkler,Groundwater,4,40,12,Kharif,"POLYGON ((78.42075332937704 19.563595192941225, 78.42603913745862 19.562921397625328, 78.42501682732419 19.561202057853723, 78.42416877459897 19.56141116674485, 78.42011438554295 19.56227083663067, 78.42075332937704 19.563595192941225))",downloads/20231224T051229_20231224T051847_T43QHB_RGB_2023-06-13_2023-12-25.tif
1308824,,Cotton,Telangana,Adilabad,Talamadugu,2023-05-20 0:00:00,2023-08-09 0:00:00,79,77,Maize,Maize,Drilling,Sprinkler,Canal,5,49,16,Kharif,"POLYGON ((78.43563841094847 19.563911064417137, 78.43701504448183 19.563463803733306, 78.43660844386014 19.561872252728506, 78.43534798193295 19.56215106458337, 78.43563841094847 19.563911064417137))",downloads/20230806T050659_20230806T051901_T43QHB_RGB_2023-05-20_2023-08-09.tif
71007,,Cotton,Telangana,Adilabad,Talamadugu,2023-04-06 0:00:00,2023-09-18 0:00:00,78,103,Maize,Maize,Drilling,Sprinkler,Tubewell,2,59,11,Kharif,"POLYGON ((78.46746542274772 19.578944121319704, 78.46901050511 19.578491052055554, 78.4687549275764 19.576643923517146, 78.46839479559726 19.575470590294636, 78.46640826113138 19.576097916968052, 78.46746542274772 19.578944121319704))",downloads/20230915T050659_20230915T052214_T43QHB_RGB_2023-04-06_2023-09-18.tif
61630,,Cotton,Telangana,Adilabad,Talamadugu,2023-06-21 0:00:00,2023-09-17 0:00:00,87,79,Maize,Sorghum,Broadcasting,Drip,Canal,4,43,17,Kharif,"POLYGON ((78.47932903100485 19.609125565009478, 78.48325563129407 19.6077198885746, 78.48202421226844 19.602852298275256, 78.47791173740937 19.60414180310395, 78.47932903100485 19.609125565009478))",downloads/20230915T050659_20230915T052214_T43QHB_RGB_2023-06-21_2023-09-17.tif
1317460,,Cotton,Telangana,Adilabad,Talamadugu,2023-06-13 0:00:00,2023-12-23 0:00:00,63,90,Maize,Maize,Broadcasting,Drip,Groundwater,4,52,19,Kharif,"POLYGON ((78.47800227486702 19.61067424037632, 78.48154550885583 19.609256946780803, 78.48112729107358 19.605818267237595, 78.48058128452445 19.605039917476116, 78.47679409016267 19.605853118719455, 78.47800227486702 19.61067424037632))",downloads/20231222T052231_20231222T052228_T43QHB_RGB_2023-06-13_2023-12-23.tif
1323877,,Cotton,Telangana,Adilabad,Talamadugu,2023-03-05 0:00:00,2023-09-10 0:00:00,81,84,Maize,Maize,Seed Drilling,Sprinkler,Groundwater,3,51,11,Kharif,"POLYGON ((78.47810692676313 19.61076777021556, 78.48134811457585 19.61038440391513, 78.48105768556033 19.608293315003717, 78.48087181099048 19.60757305104534, 78.47833926997554 19.607863480060825, 78.47810692676313 19.61076777021556))",downloads/20230908T051659_20230908T053058_T43QHB_RGB_2023-03-05_2023-09-10.tif
394181,,Cotton,Telangana,Adilabad,Talamadugu,2023-06-19 0:00:00,2023-09-20 0:00:00,71,111,Sorghum,Maize,Drilling,Sprinkler,Groundwater,3,53,14,Kharif,"POLYGON ((78.4756609276207 19.613023512102195, 78.47904152136078 19.612245162340734, 78.47811214851131 19.60852767094266, 78.47521947551716 19.60934087218598, 78.4756609276207 19.613023512102195))",downloads/20230918T051659_20230918T053220_T43QHB_RGB_2023-06-19_2023-09-20.tif
1326297,,Cotton,Telangana,Adilabad,Talamadugu,2023-06-25 0:00:00,2023-09-09 0:00:00,72,86,Maize,Sorghum,Seed Drilling,Sprinkler,Rainfed,5,44,20,Kharif,"POLYGON ((78.47636707069488 19.628189081817986, 78.4789460803523 19.6271551545229, 78.47756363823859 19.624727167953537, 78.4770060145289 19.624796870917258, 78.47511241734804 19.625493900554396, 78.47636707069488 19.628189081817986))",downloads/20230908T051659_20230908T053058_T43QHB_RGB_2023-06-25_2023-09-09.tif
1323431,,Cotton,Telangana,Adilabad,Talamadugu,2023-04-05 0:00:00,2023-11-14 0:00:00,81,101,Sorghum,Maize,Seed Drilling,Drip,Canal,6,44,15,Kharif,"POLYGON ((78.47117904694935 19.628408601152564, 78.47380452524925 19.627339822375617, 78.47279383227539 19.624574938148307, 78.46995924508435 19.625678568407114, 78.47117904694935 19.628408601152564))",downloads/20231112T052041_20231112T052318_T43QHB_RGB_2023-04-05_2023-11-14.tif
1303442,,Cotton,Telangana,Adilabad,Talamadugu,2023-05-16 0:00:00,2023-12-27 0:00:00,71,96,Sorghum,Maize,Seed Drilling,Drip,Groundwater,4,60,18,Kharif,"POLYGON ((78.45598999194193 19.631985819899327, 78.45909177382721 19.630777635194956, 78.45810431517462 19.627118229599983, 78.45704715355828 19.627199549724324, 78.4540731604398 19.62746674441855, 78.45489797884375 19.63017354284278, 78.45598999194193 19.631985819899327))",downloads/20231224T051229_20231224T051847_T43QHB_RGB_2023-05-16_2023-12-27.tif
1319092,,Cotton,Telangana,Adilabad,Talamadugu,2023-05-19 0:00:00,2023-10-18 0:00:00,61,66,Sorghum,Maize,Seed Drilling,Sprinkler,Rainfed,2,54,18,Kharif,"POLYGON ((78.45659495301706 19.629301383480676, 78.46119534862214 19.62823260470373, 78.46031244441515 19.62402719255968, 78.4551544251003 19.624910096766705, 78.45659495301706 19.629301383480676))",downloads/20231015T050759_20231015T051410_T43QHB_RGB_2023-05-19_2023-10-18.tif
577994,,Cotton,Telangana,Adilabad,Talamadugu,2023-05-21 0:00:00,2023-09-23 0:00:00,61,104,Sorghum,Maize,Drilling,Drip,Rainfed,4,58,19,Kharif,"POLYGON ((78.45343143907314 19.626902997535378, 78.45777625714469 19.625299829369958, 78.45687011861635 19.622395539215223, 78.45265308931168 19.62382444997136, 78.45343143907314 19.626902997535378))",downloads/20230920T050651_20230920T050921_T43QHB_RGB_2023-05-21_2023-09-23.tif
1301050,,Cotton,Telangana,Adilabad,Talamadugu,2023-01-05 0:00:00,2023-02-09 0:00:00,82,98,Sorghum,Sorghum,Drilling,Drip,Canal,3,47,15,Kharif,"POLYGON ((78.45490890041495 19.633577087964348, 78.45780157340903 19.632322434617496, 78.45683734907765 19.629917682369374, 78.4562216395649 19.6285933260588, 78.45367748138932 19.62969695631761, 78.4546417057207 19.632368903259977, 78.45490890041495 19.633577087964348))",downloads/20230207T050959_20230207T052213_T43QHB_RGB_2023-01-05_2023-02-09.tif
1307056,,Cotton,Telangana,Adilabad,Talamadugu,2023-05-30 0:00:00,2023-09-21 0:00:00,68,82,Maize,Sorghum,Drilling,Sprinkler,Groundwater,4,45,20,Kharif,"POLYGON ((78.45347955357933 19.633580636541968, 78.4588234474641 19.631791593806643, 78.45846331548489 19.63056017478103, 78.45315427308203 19.632267897392015, 78.45347955357933 19.633580636541968))",downloads/20230920T050651_20230920T050921_T43QHB_RGB_2023-05-30_2023-09-21.tif
1306071,,Cotton,Telangana,Adilabad,Talamadugu,2023-05-06 0:00:00,2023-11-09 0:00:00,60,74,Sorghum,Sorghum,Drilling,Sprinkler,Groundwater,6,44,18,Kharif,"POLYGON ((78.45548406876192 19.634307009886026, 78.4592073687403 19.63302331363765, 78.45851033910316 19.63146080553439, 78.45481027344599 19.63256443579318, 78.45548406876192 19.634307009886026))",downloads/20231107T052019_20231107T052323_T43QHB_RGB_2023-05-06_2023-11-09.tif
99420,,Cotton,Telangana,Adilabad,Talamadugu,2023-09-05 0:00:00,2023-09-23 0:00:00,82,109,Sorghum,Sorghum,Broadcasting,Sprinkler,Rainfed,2,44,10,Kharif,"POLYGON ((78.45701525662825 19.64550539924167, 78.45785169219283 19.64507556429876, 78.45607426661815 19.641694970558653, 78.4558070719239 19.641706587719273, 78.45529591685668 19.64150909598875, 78.45513327660797 19.641799525004217, 78.45701525662825 19.64550539924167))",downloads/20230920T050651_20230920T050921_T43QHB_RGB_2023-09-05_2023-09-23.tif
1306415,,Cotton,Telangana,Adilabad,Talamadugu,2023-10-06 0:00:00,2023-11-27 0:00:00,65,72,Maize,Sorghum,Seed Drilling,Sprinkler,Canal,2,40,17,Kharif,"POLYGON ((78.45233217745992 19.649106000762792, 78.4571416819562 19.65365992772543, 78.45821046073311 19.653172006979418, 78.45663052688892 19.647642238524796, 78.45233217745992 19.649106000762792))",downloads/20231124T051119_20231124T051120_T43QHB_RGB_2023-10-06_2023-11-27.tif
1319719,,Cotton,Telangana,Adilabad,Talamadugu,2023-05-24 0:00:00,2023-11-21 0:00:00,81,103,Maize,Maize,Drilling,Sprinkler,Groundwater,3,55,17,Kharif,"POLYGON ((78.45899080134826 19.656690775168055, 78.46270829274636 19.656156385779582, 78.4623133092853 19.651486287210762, 78.45875845813586 19.651648927459426, 78.45899080134826 19.656690775168055))",downloads/20231119T051111_20231119T051108_T43QHB_RGB_2023-05-24_2023-11-21.tif
1303656,,Cotton,Telangana,Adilabad,Talamadugu,2023-04-06 0:00:00,2023-11-12 0:00:00,84,79,Maize,Maize,Seed Drilling,Drip,Well,3,57,20,Kharif,"POLYGON ((78.46112351357777 19.655310028043665, 78.46872113662246 19.652858807153063, 78.46862819933757 19.652277949122126, 78.4674664832757 19.651848114179217, 78.46661843055055 19.650976827132794, 78.46508496534884 19.651824879857976, 78.46060074134992 19.653230556292872, 78.46112351357777 19.655310028043665))",downloads/20231109T051021_20231109T052250_T43QHB_RGB_2023-04-06_2023-11-12.tif
1324712,,Cotton,Telangana,Adilabad,Talamadugu,2023-06-17 0:00:00,2023-09-09 0:00:00,77,78,Maize,Maize,Drilling,Sprinkler,Canal,6,56,19,Kharif,"POLYGON ((78.46542352169449 19.650462656692707, 78.47087197002465 19.649568135325026, 78.47056992384856 19.64733764048619, 78.46552807613995 19.64822054469323, 78.46558616194314 19.648743316921102, 78.46516794416088 19.649579752485664, 78.46542352169449 19.650462656692707))",downloads/20230908T051659_20230908T053058_T43QHB_RGB_2023-06-17_2023-09-09.tif
1315621,,Cotton,Telangana,Adilabad,Talamadugu,2023-06-24 0:00:00,2023-11-24 0:00:00,76,69,Maize,Sorghum,Broadcasting,Sprinkler,Tubewell,4,55,14,Kharif,"POLYGON ((78.47025339632802 19.648284505665238, 78.47345973265882 19.647424835779436, 78.47345973265882 19.64215064485842, 78.47055544250411 19.642382988070807, 78.46964930397584 19.643846750308803, 78.47025339632802 19.648284505665238))",downloads/20231122T052121_20231122T052116_T43QHB_RGB_2023-06-24_2023-11-24.tif
1320404,,Cotton,Telangana,Adilabad,Talamadugu,2023-06-29 0:00:00,2023-12-23 0:00:00,88,76,Maize,Maize,Drilling,Drip,Rainfed,2,52,11,Kharif,"POLYGON ((78.4752281437923 19.64233792472579, 78.47658154300444 19.64303495436293, 78.47765613036171 19.64392366715029, 78.47940451303484 19.642552842197237, 78.47742959572959 19.640426901803963, 78.4752281437923 19.64233792472579))",downloads/20231222T052231_20231222T052228_T43QHB_RGB_2023-06-29_2023-12-23.tif
1312813,,Cotton,Telangana,Adilabad,Talamadugu,2023-06-23 0:00:00,2023-12-14 0:00:00,71,86,Maize,Sorghum,Seed Drilling,Sprinkler,Groundwater,5,40,15,Kharif,"POLYGON ((78.47786137835313 19.642495370278983, 78.4826883085904 19.64162989181288, 78.48239787957495 19.640787647668, 78.47772197242568 19.64161827465224, 78.47786137835313 19.642495370278983))",downloads/20231212T052221_20231212T052217_T43QHB_RGB_2023-06-23_2023-12-14.tif
1320686,,Cotton,Telangana,Adilabad,Talamadugu,2023-05-05 0:00:00,2023-12-20 0:00:00,65,104,Maize,Sorghum,Broadcasting,Sprinkler,Tubewell,5,48,17,Kharif,"POLYGON ((78.4791715933974 19.64138046657989, 78.48215720367644 19.64060792539873, 78.48161700570766 19.63943459217622, 78.47877660993635 19.64020713335738, 78.4791715933974 19.64138046657989))",downloads/20231219T051221_20231219T051222_T43QHB_RGB_2023-05-05_2023-12-20.tif
298776,,Cotton,Telangana,Adilabad,Talamadugu,2023-01-06 0:00:00,2023-06-12 0:00:00,85,80,Maize,Sorghum,Broadcasting,Sprinkler,Rainfed,4,45,16,Kharif,"POLYGON ((78.48010190259902 19.640848645581904, 78.48210586280582 19.640180658846308, 78.48122876717905 19.638141847157694, 78.47903893240239 19.638879536856994, 78.48010190259902 19.640848645581904))",downloads/20230610T051659_20230610T052824_T43QHB_RGB_2023-01-06_2023-06-12.tif
1310091,,Cotton,Telangana,Adilabad,Sathnala,2023-05-06 0:00:00,2023-07-11 0:00:00,90,63,Sorghum,Sorghum,Seed Drilling,Sprinkler,Tubewell,2,42,12,Kharif,"POLYGON ((78.60727686324529 19.69046699513298, 78.61768583915988 19.68930527907109, 78.61743026162627 19.687980922760534, 78.60755567510017 19.68935174771357, 78.60727686324529 19.69046699513298))",downloads/20230710T051659_20230710T052820_T43QHB_RGB_2023-05-06_2023-07-11.tif
